avg_perplexity: 2587.351676384593
[' sad music\n', 61.45166807298491]
[' roast and mashed here\n', 284.3707230620848]
[' plasters on articlehere sore eye\n', 4186.704451948427]
[' personpronoun tugged swiftly at stephen s ashplant in farewell and running forward to articlehere brow of articlehere cliff fluttered possespronoun hands at possespronoun sides like fins or wings of indefpronoun about to rise in articlehere air and chanted goodbye now goodbye\n', 11801.826801602587]
[' little sweetheart come and kiss me\n', 813.9656569445772]
[' personpronoun want demonpronoun to be printed and read addressform deasy said\n', 1695.625075864806]
[' personpronoun takes breath with care and goes forward slowly towards articlehere lampset siding\n', 4693.288774881623]
[' once personpronoun are dead personpronoun are dead\n', 569.9871361309783]
[' vestal virgins\n', 51.99935923862931]
[' hee hee hee hee\n', 6099.232458830951]
[' ay\n', 1.0]
[' zoe runs to articlehere chandelier and crooking thirdpronoun leg adjusts articlehere mantle\n', 7174.7795985342855]
[' et ne nos inducas in tentationem\n', 737.4163942409457]
[' interpronoun has twopence\n', 13744.688976993193]
[' stephen extends possespronoun arms\n', 1935.815608086024]
[' so personpronoun without deviating from plain facts in articlehere least told thirdpronoun possespronoun god personpronoun mean christ was articlehere jew too and indefpronoun possespronoun family like me though in reality personpronoun m not\n', 1820.0206569831737]
[' three newlaid gallons articlehere day\n', 11206.843409566398]
[' personpronoun seen queer sights don t be talking put in articlehere jarvey\n', 12581.160617184863]
[' articlehere mother interpronoun saved personpronoun articlehere night personpronoun jumped into articlehere train at dalkey with paddy lee\n', 3726.9163446978623]
[' in articlehere gap of thirdpronoun dark den furtive rainbedraggled bridie kelly stands\n', 6620.275870006359]
[' or hers\n', 19.17809710683336]
[' articlehere printed matter on personpronoun stated choza de indios\n', 2914.435860979985]
[' to seek misfortune was stephen s answer\n', 14837.286647003324]
[' eyes pale as articlehere sea articlehere wind had freshened paler firm and prudent\n', 826.3781359019875]
[' lynch laughing slaps kitty behind twice\n', 19771.869144819517]
[' show demonpronoun gentleman articlehere door\n', 522.1622828700832]
[' here\n', 1.0]
[' their paintspeckled hats wag\n', 4226.2369568252925]
[' personpronoun s articlehere whitearsed bugger\n', 761.9882612229719]
[' indefpronoun always feels demonpronoun goethe s judgments are so true\n', 16527.236758660212]
[' zoe personpronoun m giddy\n', 481.60754260392173]
[' going articlehere two days\n', 231.55896585038633]
[' day\n', 1.0]
[' nosebag time\n', 125.67542747068559]
[' kitty\n', 1.0]
[' and pray for us\n', 405.4927241342777]
[' by articlehere bye there s articlehere tuningfork in there on the\n', 984.8133931568799]
[' wait while personpronoun hee\n', 236.54165056705585]
[' philip drunk gravely\n', 263.0234633082548]
[' shining word\n', 26.407828506731136]
['\n', 1.0]
[' personpronoun question with personpronoun there says he\n', 655.6371810101573]
['\n', 1.0]
[' personpronoun slipped\n', 1149.2059457895782]
[' molly\n', 1.0]
[' articlehere man demonpronoun was drowned nine days ago off maiden s rock\n', 4133.2522159577475]
[' ye crags and peaks personpronoun m with personpronoun once again\n', 4154.545410198451]
[' to bloom\n', 61.847084011387714]
[' for articlehere time being in possespronoun absolute discretion\n', 1384.2012753220124]
[' smell of grilled beefsteaks to articlehere starving\n', 8725.388379948805]
[' cours de mains\n', 30727.723370597076]
[' what\n', 1.0]
[' needless to say articlehere fumes of possespronoun recent orgy spoke then with indefpronoun asperity in articlehere curious bitter way foreign to possespronoun sober state\n', 6543.198916803091]
[' lynch three wise virgins\n', 894.8223575595969]
[' personpronoun must give personpronoun articlehere shirt and articlehere indefpronoun noserags\n', 1164.6873492143122]
[' personpronoun swarmed loud uncouth about articlehere temple their heads thickplotting under maladroit silk hats\n', 3109.2882423744595]
[' personpronoun hacked through articlehere fry on articlehere dish and slapped personpronoun out on three plates saying in nomine patris et filii et spiritus sancti\n', 4084.907071760752]
[' gelindo risolve di non amare s\n', 1405.4315156955238]
['\n', 1.0]
[' rather long to keep thirdpronoun in summer\n', 1208.8530998771619]
[' ow\n', 1.0]
[' articlehere poisoning and articlehere beast with two backs demonpronoun urged personpronoun king hamlet s ghost could not know of were personpronoun not endowed with knowledge by possespronoun creator\n', 5731.172090070838]
[' articlehere pair of new inodorous halfsilk black ladies hose articlehere pair of new violet garters articlehere pair of outsize ladies drawers of india mull cut on generous lines redolent of opoponax jessamine and muratti s turkish cigarettes and containing articlehere long bright steel safety pin folded curvilinear articlehere camisole of batiste with thin lace border articlehere accordion underskirt of blue silk moirette indefpronoun demonpronoun objects being disposed irregularly on articlehere top of articlehere rectangular trunk quadruple battened having capped corners with multicoloured labels initialled on possespronoun fore side in white lettering b\n', inf]
[' o articlehere very man\n', 81.22531195072641]
[' patrice socialiste\n', 23279.900141044523]
[' bloom enthusiastically\n', 90089.87274247676]
[' gemini\n', 1.0]
[' ellis s three trips to madagascar brown cloth title obliterated \n', 27483.505184506415]
[' articlehere imperceptible smile played round thirdpronoun perfect lips as personpronoun turned to thirdpronoun calmly\n', 19211.245427943835]
[' yes addressform breen said\n', 757.3007397666202]
[' personpronoun have lashed articlehere dormant tigress in my nature into fury\n', 1288.3126031447812]
[' and personpronoun might put down m coy s name too\n', 1121.7812592429257]
[' still personpronoun was articlehere courteous old chap\n', 2362.5741664144102]
[' cauls mouldy tripes windpipes faked and minced up\n', 55502.890738065886]
[' how now fellow\n', 78.16361950073416]
[' half indefpronoun says ned\n', 217.3274752440375]
[' or interpronoun was personpronoun used to eat articlehere scruff off possespronoun own head\n', 5443.186429179762]
[' and even scraping up articlehere earth at night with articlehere lantern like demonpronoun case personpronoun read of to get at fresh buried females or even putrefied with running gravesores\n', 4611.852993064355]
[' excellent people no doubt but distressingly shortsighted in indefpronoun matters\n', 7185.290379733955]
[' personpronoun can do demonpronoun personpronoun said\n', 377.805994467159]
[' interpronoun reduced to their simplest reciprocal form were bloom s thoughts about stephen s thoughts about bloom and about stephen s thoughts about bloom s thoughts about stephen\n', 4256.564953802209]
[' personpronoun holds in possespronoun breath\n', 411.12597841376396]
[' sings too down among articlehere dead men\n', 1424.5615991918612]
[' bloom angrily\n', 3936.2943191788627]
[' learn articlehere smooth mincing walk on four inch louis quinze heels articlehere grecian bend with provoking croup articlehere thighs fluescent knees modestly kissing\n', 30283.876434124555]
[' articlehere rev\n', 258.3694313690393]
[' whereas articlehere simple fact of articlehere case was personpronoun was simply articlehere case of articlehere husband not being up to articlehere scratch with indefpronoun in common between thirdpronoun beyond articlehere name and then articlehere real man arriving on articlehere scene strong to articlehere verge of weakness falling articlehere victim to thirdpronoun siren charms and forgetting home ties articlehere usual sequel to bask in articlehere loved indefpronoun s smiles\n', 3766.6335232104907]
[' bopeep\n', 1.0]
[' or old rich chap of seventy and blushing bride\n', 1105.3519603240711]
[' very same teeth personpronoun has\n', 469.33885999975416]
[' silent indefpronoun contemplating articlehere indefpronoun in indefpronoun mirrors of articlehere reciprocal flesh of theirhisnothis fellowfaces\n', 5570.101087662964]
[' personpronoun doesn t know interpronoun personpronoun s saying\n', 719.3655974808777]
[' if not from articlehere man\n', 168.59587770850067]
[' personpronoun die\n', 988.3253558777806]
[' bath articlehere most private thing\n', 579.702915684777]
[' hundred pounds\n', 481.88594040236495]
[' virag\n', 1.0]
[' personpronoun saved men from drowning and personpronoun shake at articlehere cur s yelping\n', 12207.51291427635]
[' addressform best s face appealed to agreed\n', 10306.316708889102]
[' ben dollard halted and stared possespronoun loud orifice open articlehere dangling button of possespronoun coat wagging brightbacked from possespronoun thread as personpronoun wiped away articlehere heavy shraums demonpronoun clogged possespronoun eyes to hear aright\n', 16591.86449752296]
[' c était le sacré pigeon philippe\n', 1249.364153597098]
[' personpronoun mean articlehere believer in articlehere narrow sense of articlehere word\n', 7160.248511693191]
[' how did personpronoun walk with thirdpronoun sausages\n', 808.8474874425883]
[' personpronoun ask for carr\n', 280.26744115683573]
[' o yes addressform bloom said\n', 447.52643301245337]
[' well out of demonpronoun ruck personpronoun am\n', 873.6660121868839]
[' personpronoun whispers in articlehere ear of articlehere blushing waitress and laughs kindly\n', 18798.564821348453]
[' bloom articlehere sweat breaking out over him\n', 3393.5969357472663]
[' personpronoun whisper again\n', 225.73882867112277]
[' coloured on articlehere flat yes demonpronoun s right\n', 864.3351328463854]
[' practice dwindling\n', 15319.204779585036]
[' demonpronoun s possespronoun says joe as articlehere devil said to articlehere dead policeman\n', 1854.902911392782]
['\n', 1.0]
[' almost see thirdpronoun shimmering kind of articlehere bluey white\n', 3175.149248295714]
[' tell about places personpronoun have been strange customs\n', 950.344422335428]
['\n', 1.0]
[' hozier s history of articlehere russo turkish war\n', 5801.509062795392]
[' history would personpronoun be surprised to learn proves up to articlehere hilt spain decayed when articlehere inquisition hounded articlehere jews out and england prospered when cromwell articlehere uncommonly able ruffian interpronoun in indefpronoun respects has much to answer for imported them\n', 5271.1369029033785]
[' yes sir\n', 53.18225632729512]
[' indefpronoun followed thirdpronoun out of articlehere sidedoors into articlehere mild grey air\n', 3010.2082241398152]
[' thumping\n', 1.0]
